Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00056956908272,42168390.463448375,0.1028316669574063,77.64694218978518,156.51581561305423,136.2252235287774,0.0283353278344976,30.536108269083392,35807589.33626079,41494212.20403301,7606640.771710754,-69827.0336098813,-552.9514916747524,3023.087769948242,2.1301816614865072
2022-09-01 02:00:00.000000Z,0.005331106306012,41962658.25885275,0.1029422575733231,77.56963249979106,117.01855700882189,205.7873272075557,0.0340066207409033,30.44151327205804,35785723.96802647,32121029.51665455,27313522.96368253,-45795.19737228142,-1992.4103606732324,2332.071477056641,4.397724003074674
2022-09-01 04:00:00.000000Z,0.0053532321055696,41961844.82949374,0.1031416623598405,77.52498932054804,117.11227177344033,235.79730359015448,0.0306576052734244,30.418431508427755,35709153.190353006,14094318.031569272,39657157.06929551,-9351.962986801223,-2899.971646590682,1016.181285284749,5.492323094356149
2022-09-01 06:00:00.000000Z,0.0053783476620553,41961173.82335623,0.1033454230693267,77.53992088938494,117.18945325597625,265.9015162043054,0.0191057308481644,30.53262338906071,35597958.480173774,-7743776.9165711105,41255613.30160904,29694.04074211242,-3025.012020899319,-584.628779008651,5.100240677106338
2022-09-01 08:00:00.000000Z,0.0054035139366063,41961215.35469253,0.1034507789434356,77.58238108489122,117.19149329315944,296.22104226486425,0.0023595647995314,30.81451114335608,35481913.831072435,-27459807.788104527,31594606.00902508,60687.327919798096,-2322.0438973173964,-2037.9583643236087,3.303249289913939
2022-09-01 10:00:00.000000Z,0.0054312015518973,41961998.72394289,0.1034512175818909,77.57060778143789,117.19911694485162,326.74209343680843,-0.0150839310447227,31.249273506717813,35392915.36447939,-39615143.97366088,13245963.861103185,74998.99373868055,-973.0948780196896,-2939.2197919506816,0.5735573045944573
2022-09-01 12:00:00.000000Z,0.0054532259148881,41962849.19825446,0.1034946003727246,77.45398759853964,117.3345647538238,357.3348116642868,-0.0284411243973032,31.77868445230556,35356124.149174295,-40803429.79523557,-8764928.820107274,68505.12809393922,651.5764830269178,-3029.5852294886936,-2.3375910518922822
2022-09-01 14:00:00.000000Z,0.0054529359952761,41962846.19234641,0.1037387604270559,77.29763552745646,117.50232148268708,27.943142935220138,-0.034030852567666,32.31629027705937,35382293.33001802,-30668999.68623816,-28343326.547641125,42885.652764538914,2096.1296869690887,-2279.7351332537983,-4.609949780263813
2022-09-01 16:00:00.000000Z,0.0054312470985122,41961923.74278487,0.1041226165128236,77.2227422653963,117.47994565672435,58.57897430496049,-0.0303648704595111,32.77272288196911,35464075.51323799,-12036621.647313824,-40073563.099727385,5226.211054421776,2956.070651609832,-902.8108572696884,-5.601846737829203
2022-09-01 18:00:00.000000Z,0.0054050115676159,41961098.96522521,0.1044238931144305,77.25195058568532,117.31492009403092,89.1068642649788,-0.0185394598101536,33.0826616234391,35578201.25585856,9918144.009272456,-40767187.55684984,-34025.9990095399,2998.966288111584,712.4721616744771,-5.044477891787572
2022-09-01 20:00:00.000000Z,0.0053793288701914,41961181.66836165,0.1045304759109904,77.29788746417046,117.22510286942784,119.37344279470878,-0.0018344082745686,33.22322120102317,35692837.22777222,29170146.194508824,-30316090.407425277,-64077.07729112322,2225.1220256062134,2120.968700553941,-3.1093339619683102
2022-09-01 22:00:00.000000Z,0.0053534985416035,41961921.7079216,0.1045254403150813,77.27725455671867,117.2456788621851,149.45057957999063,0.0152692638498291,33.218162063364765,35776933.190535195,40516610.08956533,-11638228.16873414,-76776.19331982482,855.0501670335611,2946.3436531242,-0.337813599973866
2022-09-02 00:00:00.000000Z,0.0053369995309141,41962527.18271304,0.1045674580180049,77.18111234849704,117.29263765933044,179.49290449847706,0.0282927614099834,33.129168669731804,35808335.31045469,40939225.37449232,10182020.789509185,-68730.92834613568,-739.7691862677113,2975.0373595167093,2.5211269657110327
2022-09-02 02:00:00.000000Z,0.0053389388033299,41962506.60938972,0.1047583782065893,77.06721342848238,117.34944031884372,209.5417771372059,0.0338606003122151,33.03881467649504,35778987.34641885,30346498.555024907,29262798.65838839,-42102.967674725325,-2135.284817750254,2202.680040402336,4.70642876374254
2022-09-02 04:00:00.000000Z,0.0053553725001121,41961960.938732125,0.1050758290599746,77.01126888118813,117.42918160767218,239.5910668571509,0.0305009518918497,33.02977133407814,35696673.48204014,11575136.177048272,40451277.89062852,-4011.1023992518662,-2959.0538261955417,831.9275077125255,5.630739482295271
2022-09-02 06:00:00.000000Z,0.005376129410785,41961356.1312342,0.1053878680679094,77.04637309687178,117.49652521086216,269.70509063001344,0.0190315897396574,33.16410906566103,35583167.46927001,-10327454.135840436,40670548.54360004,35281.72457124234,-2983.1532427070733,-774.6106852273161,5.028092491908996
2022-09-02 08:00:00.000000Z,0.0053969619337025,41961162.80067428,0.1055533788467593,77.12351261942959,117.53191382406764,299.9772249816447,0.0024351512853526,33.46663298480419,35468957.75641134,-29399982.296909,29779458.55943444,65026.12713558294,-2189.114481363194,-2181.473354022296,3.035895631026321
2022-09-02 10:00:00.000000Z,0.0054194425345533,41961579.90601015,0.1055701134625182,77.13324778652655,117.61431438239708,330.4172171267585,-0.0148416482917525,33.9166216983749,35385379.77863429,-40371310.11364655,10693116.42193881,76905.74995925353,-784.8935690358926,-2995.53297349833,0.1808032816556849
2022-09-02 12:00:00.000000Z,0.0054398342012488,41962307.27614626,0.1056379282827049,77.00751925857665,117.8398589066776,0.9345324116323664,-0.0280869194877967,34.451618034916386,35355932.321746506,-40160797.49538124,-11350697.662074082,67445.11646967365,842.550239214225,-2982.1151386209312,-2.749795385090094
2022-09-02 14:00:00.000000Z,0.005445324487991,41962612.68341516,0.1059787978588171,76.82402702129346,118.1028779088006,31.46948435485245,-0.0336955546269503,34.983966540298354,35389246.28715621,-28805474.62695229,-30244956.71482976,39126.3866467484,2236.1410979510665,-2141.8195898291065,-4.930298287433461
2022-09-02 16:00:00.000000Z,0.0054317920253209,41962092.709752366,0.1065319669795466,76.74326929308836,118.1376865033022,62.03977663877544,-0.0302208102506125,35.42617992597344,35476125.653030984,-9471572.146627665,-40768475.845257714,-241.03582613046456,3006.438072371762,-713.6543387630467,-5.745300812330448
2022-09-02 18:00:00.000000Z,0.0054110973434654,41961314.54063491,0.1069894801597999,76.80615193005603,117.92283855158396,92.56464207035722,-0.0187253000396804,35.71694608121801,35592111.07552723,12476407.74597548,-40072925.92355996,-39761.93059609988,2947.032792767229,900.0918646786397,-4.974166562537523
2022-09-02 20:00:00.000000Z,0.0053900605175244,41961095.6212704,0.1071712382006238,76.89687124371883,117.70503271019332,122.89531983473243,-0.0023785826872094,35.83839880620765,35704932.39714697,31025453.2333757,-28432398.39535673,-68578.66526342713,2086.5564967984724,2256.212354458616,-2.844527351096352
2022-09-02 22:00:00.000000Z,0.0053684979040456,41961518.69845364,0.1071817792293151,76.8968203901649,117.61610250185736,153.0473168654399,0.01447721181461,35.81927577733019,35783933.77361638,41172161.18042745,-9082242.876106748,-78866.19636782068,668.0753641242154,2993.7427901387805,0.0524099841701329
2022-09-03 00:00:00.000000Z,0.0053529068529542,41962059.94553469,0.1072450972253225,76.79211256746146,117.6102748997293,183.14580247481516,0.0274691756363796,35.72509088503708,35808199.83454552,40223078.88602168,12719525.753699657,-67857.45338060852,-925.1710022009312,2922.690029693492,2.93586871998178
