Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,1.1899999663000926e-05,42163843.82755131,0.009500000000000001,303.4316944444445,280.5315,50.838901800473465,0.009333333333333334,-114.91336111111112,35785704.0,3529690.4338036305,-42015524.28044405,-3349.6943367368217,3063.9046247825054,257.36766013516797,0.44747063131128756
2022-09-01 02:00:00.000000Z,1.1899999663000926e-05,42163843.82755131,0.009500000000000001,303.4316944444445,280.5315,50.838901800473465,0.010472222222222223,-114.91272222222223,35785772.0,3529690.4338036305,-42015524.28044405,-3349.6943367368217,3063.9046247825054,257.36766013516797,0.44747063131128756
2022-09-01 04:00:00.000000Z,1.1899999663000926e-05,42163843.82755131,0.009500000000000001,303.4316944444445,280.5315,50.838901800473465,0.008722222222222221,-114.91225,35785960.0,3529690.4338036305,-42015524.28044405,-3349.6943367368217,3063.9046247825054,257.36766013516797,0.44747063131128756
2022-09-01 06:00:00.000000Z,1.1899999663000926e-05,42163843.82755131,0.009500000000000001,303.4316944444445,280.5315,50.838901800473465,0.004611111111111112,-114.91213888888889,35786208.0,3529690.4338036305,-42015524.28044405,-3349.6943367368217,3063.9046247825054,257.36766013516797,0.44747063131128756
2022-09-01 08:00:00.000000Z,1.1899999663000926e-05,42163843.82755131,0.009500000000000001,303.4316944444445,280.5315,50.838901800473465,0.0008333333333333334,-114.91233333333334,35786456.0,3529690.4338036305,-42015524.28044405,-3349.6943367368217,3063.9046247825054,257.36766013516797,0.44747063131128756
2022-09-01 10:00:00.000000Z,1.1899999663000926e-05,42163843.82755131,0.009500000000000001,303.4316944444445,280.5315,50.838901800473465,0.006083333333333333,-114.91286111111111,35786632.0,3529690.4338036305,-42015524.28044405,-3349.6943367368217,3063.9046247825054,257.36766013516797,0.44747063131128756
2022-09-01 12:00:00.000000Z,1.1899999663000926e-05,42163843.82755131,0.009500000000000001,303.4316944444445,280.5315,50.838901800473465,0.009694444444444445,-114.9135,35786688.0,3529690.4338036305,-42015524.28044405,-3349.6943367368217,3063.9046247825054,257.36766013516797,0.44747063131128756
2022-09-01 14:00:00.000000Z,1.1899999663000926e-05,42163843.82755131,0.009500000000000001,303.4316944444445,280.5315,50.838901800473465,0.010694444444444444,-114.91419444444445,35786608.0,3529690.4338036305,-42015524.28044405,-3349.6943367368217,3063.9046247825054,257.36766013516797,0.44747063131128756
2022-09-01 16:00:00.000000Z,1.1899999663000926e-05,42163843.82755131,0.009500000000000001,303.4316944444445,280.5315,50.838901800473465,0.008722222222222221,-114.91463888888889,35786416.0,3529690.4338036305,-42015524.28044405,-3349.6943367368217,3063.9046247825054,257.36766013516797,0.44747063131128756
2022-09-01 18:00:00.000000Z,1.1899999663000926e-05,42163843.82755131,0.009500000000000001,303.4316944444445,280.5315,50.838901800473465,0.004333333333333333,-114.91475000000001,35786160.0,3529690.4338036305,-42015524.28044405,-3349.6943367368217,3063.9046247825054,257.36766013516797,0.44747063131128756
