Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0021536999847739935,42596930.53482586,2.0895,94.76019444444445,7.993888888888889,352.5412145523872,2.0708611111111113,-145.24149999999997,36222004.0,-3922564.232564585,42324580.634719834,14473.785277058432,-3050.3483614244806,-283.59778998942886,111.76622431877955
2022-09-01 02:00:00.000000Z,0.0021536999847739935,42596930.53482586,2.0895,94.76019444444445,7.993888888888889,352.5412145523872,1.6275555555555556,-145.7223888888889,36266884.0,-3922564.232564585,42324580.634719834,14473.785277058432,-3050.3483614244806,-283.59778998942886,111.76622431877955
2022-09-01 04:00:00.000000Z,0.0021536999847739935,42596930.53482586,2.0895,94.76019444444445,7.993888888888889,352.5412145523872,0.7615277777777778,-146.27650000000003,36299336.0,-3922564.232564585,42324580.634719834,14473.785277058432,-3050.3483614244806,-283.59778998942886,111.76622431877955
2022-09-01 06:00:00.000000Z,0.0021536999847739935,42596930.53482586,2.0895,94.76019444444445,7.993888888888889,352.5412145523872,0.3012222222222222,-146.87441666666666,36310956.0,-3922564.232564585,42324580.634719834,14473.785277058432,-3050.3483614244806,-283.59778998942886,111.76622431877955
2022-09-01 08:00:00.000000Z,0.0021536999847739935,42596930.53482586,2.0895,94.76019444444445,7.993888888888889,352.5412145523872,-1.2860277777777778,-147.46663888888887,36298744.0,-3922564.232564585,42324580.634719834,14473.785277058432,-3050.3483614244806,-283.59778998942886,111.76622431877955
2022-09-01 10:00:00.000000Z,0.0021536999847739935,42596930.53482586,2.0895,94.76019444444445,7.993888888888889,352.5412145523872,-1.9379722222222222,-148.00877777777777,36265840.0,-3922564.232564585,42324580.634719834,14473.785277058432,-3050.3483614244806,-283.59778998942886,111.76622431877955
2022-09-01 12:00:00.000000Z,0.0021536999847739935,42596930.53482586,2.0895,94.76019444444445,7.993888888888889,352.5412145523872,-2.085805555555556,-148.48222222222222,36220768.0,-3922564.232564585,42324580.634719834,14473.785277058432,-3050.3483614244806,-283.59778998942886,111.76622431877955
2022-09-01 14:00:00.000000Z,0.0021536999847739935,42596930.53482586,2.0895,94.76019444444445,7.993888888888889,352.5412145523872,-1.6878333333333333,-148.89572222222222,36175268.0,-3922564.232564585,42324580.634719834,14473.785277058432,-3050.3483614244806,-283.59778998942886,111.76622431877955
2022-09-01 16:00:00.000000Z,0.0021536999847739935,42596930.53482586,2.0895,94.76019444444445,7.993888888888889,352.5412145523872,0.8456944444444445,-149.27058333333335,36141276.0,-3922564.232564585,42324580.634719834,14473.785277058432,-3050.3483614244806,-283.59778998942886,111.76622431877955
2022-09-01 18:00:00.000000Z,0.0021536999847739935,42596930.53482586,2.0895,94.76019444444445,7.993888888888889,352.5412145523872,0.22005555555555556,-149.62544444444444,36127748.0,-3922564.232564585,42324580.634719834,14473.785277058432,-3050.3483614244806,-283.59778998942886,111.76622431877955
