Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.006555555555555556,174.97822222222223,35785616.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 02:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.021916666666666668,174.97944444444445,35785160.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 04:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.03136111111111111,174.98105555555557,35785024.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 06:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.03238888888888889,174.98263888888889,35785236.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 08:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.024694444444444442,174.9837222222222,35785740.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 10:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.010333333333333333,174.98394444444443,35786400.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 12:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.006833333333333334,174.98322222222222,35787032.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 14:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.02213888888888889,174.98172222222223,35787472.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 16:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.0315,174.97983333333335,35787592.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 18:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.03236111111111111,174.97802777777778,35787368.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 20:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.02447222222222222,174.97677777777778,35786848.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-01 22:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.009944444444444443,174.9763888888889,35786180.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-02 00:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.007305555555555556,174.97697222222223,35785536.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-02 02:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.022583333333333334,174.97836111111113,35785092.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-02 04:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.03177777777777778,174.98016666666666,35784964.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-02 06:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.03236111111111111,174.98191666666668,35785188.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-02 08:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.024166666666666666,174.9831388888889,35785700.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
2022-09-02 10:00:00.000000Z,3.0899998819222674e-05,42163954.558309786,0.012,139.63008333333335,72.18050000000001,85.09309462120306,0.009361111111111112,174.9835,35786360.0,19078800.01551835,-37600386.1840375,3411.603412985922,2741.9420118090993,1391.181724210071,-0.593954128751486
