Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.0006558420325495403,42165311.50584477,0.05895046251906601,104.63601541199334,357.1951822638962,-388.5114416374363,0.006801939751987344,93.46785319827265,35762870.793097444,12095732.164186776,40367775.014900826,-22535.831452844,-2947.2161151319638,882.0955778694715,2.704611508385816
2022-09-01 02:00:00.000000Z,0.0006600516185852355,42165287.86794377,0.058964526215426284,104.63522276705696,358.8686898833332,-360.0651747361898,-0.028628535268317854,93.50468090872292,35759320.01942064,-9792979.159690352,40983689.544884704,-905.5020335263977,-2992.4054631823865,-715.0322255197686,3.165566341608701
2022-09-01 04:00:00.000000Z,0.0006589932287342299,42165505.4742789,0.059064442914665255,104.65429349662641,1.1084814272159307,27.79499728922065,-0.05626510674267878,93.54157692248761,35762784.10422378,-29038692.495340656,30538681.947473492,20996.946887746464,-2230.0582053361886,-2119.2210467650216,2.7767991116004245
2022-09-01 06:00:00.000000Z,0.0006637184168696897,42166437.89293001,0.05903998193620947,104.62121881992124,3.5974991242795773,55.448768941506295,-0.06866298833699375,93.56917308334728,35772416.27210979,-40449585.41532195,11853217.273799684,37247.995827590705,-866.543688959723,-2951.143943035154,1.631635392395835
2022-09-01 08:00:00.000000Z,0.0006659126332108536,42167267.00249916,0.058987536991522954,104.41412606216727,5.566661957347469,83.77980366519209,-0.06258051039900639,93.58016322020383,35786069.49368687,-40953992.24415144,-10029402.308512915,43406.34607028195,729.4045863959325,-2987.0021304376473,0.03820188169117181
2022-09-01 10:00:00.000000Z,0.0006660742641533372,42166954.75333665,0.05908512675363595,104.11425164814483,5.373711028527847,114.34551494064281,-0.03975278031707356,93.570918710756,35800380.877016425,-30425694.661882304,-29211350.773028582,37774.54128209489,2127.400082114701,-2218.534189222277,-1.5697114370479224
2022-09-01 12:00:00.000000Z,0.0006743280287190361,42166029.1222401,0.0593169923168865,103.85319966916107,3.693540912123825,146.34073514194117,-0.006435670236585264,93.542766961495,35811553.40251934,-11708668.546578752,-40532413.54053753,21816.367406579644,2951.8402155677636,-853.9007906163334,-2.7554155206532824
2022-09-01 14:00:00.000000Z,0.0006834290904384635,42165421.30973508,0.05962136164100685,103.73456233164465,1.8315553468505352,178.3635045081643,0.028435248419654818,93.50275979881995,35816090.01549149,10157410.83689359,-40953385.26602733,-149.47777898163804,2982.1715426410215,739.5874550264923,-3.1972063658066525
2022-09-01 16:00:00.000000Z,0.0006798004688021785,42165855.70899632,0.05969109501728458,103.74743968170381,359.4941127656254,-509.27045722237574,0.0556235655293086,93.46209458134548,35812353.59138712,29292651.52096221,-30364083.057454247,-22125.573946612003,2210.7229214135823,2134.2010386929733,-2.7655467674493885
2022-09-01 18:00:00.000000Z,0.0006811357839148828,42166535.84233451,0.05972936861534002,103.72523244030931,357.44887036484533,-477.1506940975664,0.067836582528898,93.4322890058457,35801490.13258089,40550386.8251477,-11609719.240608634,-38194.04378572305,844.2047366149828,2955.410699370983,-1.5859338574342783
