Timestamp,Eccentricity,Semimajor Axis (m),Inclination (deg),RAAN (deg),Argument of Periapsis (deg),True Anomaly (deg),Latitude (deg),Longitude (deg),Altitude (m),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
2022-09-01 00:00:00.000000Z,0.00022079999325796962,42164322.35784429,0.04738888888888889,264.5887222222222,236.36341666666667,91.26823429658155,0.011277777777777779,94.96694444444445,35782836.0,-25831079.642066274,-33325699.678498283,-18670.12514408863,2429.6951152685556,-1884.1406640561945,2.147586174391502
2022-09-01 02:00:00.000000Z,0.00022079999325796962,42164322.35784429,0.04738888888888889,264.5887222222222,236.36341666666667,91.26823429658155,0.027777777777777776,94.97475,35779080.0,-25831079.642066274,-33325699.678498283,-18670.12514408863,2429.6951152685556,-1884.1406640561945,2.147586174391502
2022-09-01 04:00:00.000000Z,0.00022079999325796962,42164322.35784429,0.04738888888888889,264.5887222222222,236.36341666666667,91.26823429658155,0.03675,94.98652777777778,35777364.0,-25831079.642066274,-33325699.678498283,-18670.12514408863,2429.6951152685556,-1884.1406640561945,2.147586174391502
2022-09-01 06:00:00.000000Z,0.00022079999325796962,42164322.35784429,0.04738888888888889,264.5887222222222,236.36341666666667,91.26823429658155,0.035833333333333335,94.99902777777778,35778148.0,-25831079.642066274,-33325699.678498283,-18670.12514408863,2429.6951152685556,-1884.1406640561945,2.147586174391502
2022-09-01 08:00:00.000000Z,0.00022079999325796962,42164322.35784429,0.04738888888888889,264.5887222222222,236.36341666666667,91.26823429658155,0.025333333333333333,95.00869444444444,35781228.0,-25831079.642066274,-33325699.678498283,-18670.12514408863,2429.6951152685556,-1884.1406640561945,2.147586174391502
2022-09-01 10:00:00.000000Z,0.00022079999325796962,42164322.35784429,0.04738888888888889,264.5887222222222,236.36341666666667,91.26823429658155,0.00813888888888889,95.01280555555556,35785772.0,-25831079.642066274,-33325699.678498283,-18670.12514408863,2429.6951152685556,-1884.1406640561945,2.147586174391502
2022-09-01 12:00:00.000000Z,0.00022079999325796962,42164322.35784429,0.04738888888888889,264.5887222222222,236.36341666666667,91.26823429658155,0.01113888888888889,95.01011111111112,35790560.0,-25831079.642066274,-33325699.678498283,-18670.12514408863,2429.6951152685556,-1884.1406640561945,2.147586174391502
2022-09-01 14:00:00.000000Z,0.00022079999325796962,42164322.35784429,0.04738888888888889,264.5887222222222,236.36341666666667,91.26823429658155,0.027277777777777776,95.00122222222222,35794300.0,-25831079.642066274,-33325699.678498283,-18670.12514408863,2429.6951152685556,-1884.1406640561945,2.147586174391502
2022-09-01 16:00:00.000000Z,0.00022079999325796962,42164322.35784429,0.04738888888888889,264.5887222222222,236.36341666666667,91.26823429658155,0.03602777777777778,94.98836111111112,35795996.0,-25831079.642066274,-33325699.678498283,-18670.12514408863,2429.6951152685556,-1884.1406640561945,2.147586174391502
2022-09-01 18:00:00.000000Z,0.00022079999325796962,42164322.35784429,0.04738888888888889,264.5887222222222,236.36341666666667,91.26823429658155,0.035055555555555555,94.97488888888888,35795188.0,-25831079.642066274,-33325699.678498283,-18670.12514408863,2429.6951152685556,-1884.1406640561945,2.147586174391502
